Time,Channel A,Channel B
(ms),(mV),(mV)

0.00000000,-44.85411000,-0.51886220
0.00020000,-53.83958000,-0.45171530
0.00040000,-51.98388000,-0.69588570
0.00060000,-41.02063000,-0.62263460
0.00080000,-25.12514000,-0.97057750
0.00100000,-10.64583000,-1.17812200
0.00120000,-4.05322900,-1.14149700
0.00140000,-5.39616600,-1.07435000
0.00160000,-9.20522500,-1.24526900
0.00180000,-13.45379000,-1.31241600
0.00200000,-18.09303000,-1.62373300
0.00220000,-22.43926000,-1.45281400
0.00240000,-23.24502000,-1.69698400
0.00260000,-16.75009000,-1.59321200
0.00280000,-4.34623300,-1.86790400
0.00300000,9.27847700,-1.76413100
0.00320000,21.78000000,-2.07544900
0.00340000,30.05738000,-2.00830200
0.00360000,36.45465000,-1.90452900
0.00380000,43.77976000,-2.20974200
0.00400000,50.71420000,-2.14259600
0.00420000,55.76852000,-2.24636800
0.00440000,55.76852000,-2.17922100
0.00460000,45.12270000,-2.28299400
0.00480000,22.70785000,-2.45391300
0.00500000,-6.61701900,-2.49053800
0.00520000,-34.30595000,-2.35014000
0.00540000,-50.83628000,-2.45391300
0.00560000,-47.22256000,-2.45391300
0.00580000,-29.25162000,-2.52106000
0.00600000,-6.32401400,-2.55768500
0.00620000,19.19180000,-2.55768500
0.00640000,40.38579000,-2.45391300
0.00660000,48.34575000,-2.38676600
0.00680000,39.75095000,-2.41728700
0.00700000,12.18410000,-2.62483200
0.00720000,-27.27384000,-2.31351500
0.00740000,-64.48541000,-2.17922100
0.00760000,-86.58283000,-2.45391300
0.00780000,-91.22207000,-2.20974200
0.00800000,-77.69503000,-2.35014000
0.00820000,-49.90843000,-2.59431100
0.00840000,-15.18740000,-2.45391300
0.00860000,18.16628000,-2.24636800
0.00880000,41.82639000,-2.38676600
0.00900000,52.88731000,-2.52106000
0.00920000,48.44341000,-2.28299400
0.00940000,27.88426000,-2.14259600
0.00960000,0.19533630,-2.45391300
0.00980000,-26.15065000,-2.20974200
0.01000000,-44.34135000,-2.24636800
0.01020000,-48.46783000,-2.41728700
0.01040000,-36.16164000,-2.35014000
0.01060000,-13.45379000,-2.07544900
0.01080000,14.03980000,-2.14259600
0.01100000,43.68209000,-2.28299400
0.01120000,68.27005000,-2.20974200
0.01140000,77.89037000,-2.38676600
0.01160000,70.44317000,-2.07544900
0.01180000,49.15151000,-2.38676600
0.01200000,18.67904000,-2.41728700
0.01220000,-13.96655000,-1.69698400
0.01240000,-43.29142000,-2.03882300
0.01260000,-62.50763000,-1.72750600
0.01280000,-64.36333000,-1.72750600
0.01300000,-48.46783000,-1.10487100
0.01320000,-23.66011000,-1.28189500
0.01340000,1.22085200,-1.07435000
0.01360000,19.92431000,-0.83017950
0.01380000,30.35038000,-0.59211330
0.01400000,32.01074000,-0.45171530
0.01420000,25.51581000,0.00000000
0.01440000,11.13417000,0.23806620
0.01460000,-10.86558000,0.37846420
0.01480000,-35.23380000,0.58600900
0.01500000,-47.44231000,0.82407520
0.01520000,-43.29142000,1.03162000
0.01540000,-23.87987000,1.23916500
0.01560000,6.49493300,1.51385700
0.01580000,39.45794000,1.72140100
0.01600000,63.92382000,1.82517400
0.01620000,77.47527000,2.17311700
0.01640000,80.57624000,2.17311700
0.01660000,68.48981000,2.24026400
0.01680000,39.14052000,2.48443400
0.01700000,-0.21975340,2.69197900
0.01720000,-37.50458000,2.75912600
0.01740000,-62.72738000,2.86289800
0.01760000,-71.71285000,2.75912600
0.01780000,-65.19350000,2.93004500
0.01800000,-46.09938000,2.79575200
0.01820000,-19.33830000,2.55158100
0.01840000,8.44829700,2.72250000
0.01860000,28.90978000,2.65535400
0.01880000,34.18386000,2.41118300
0.01900000,21.48700000,2.34403600
0.01920000,-3.41838600,2.06934400
0.01940000,-28.83653000,2.00219800
0.01960000,-47.22256000,1.48333500
0.01980000,-58.79624000,1.61762900
0.02000000,-61.89720000,1.23916500
0.02020000,-52.69198000,1.13539300
0.02040000,-29.66671000,0.68978150
0.02060000,1.85569500,0.51275790
0.02080000,34.59895000,0.51275790
0.02100000,63.11806000,0.06714687
0.02120000,80.67390000,0.27469170
0.02140000,84.60506000,-0.20754490
0.02160000,75.20449000,-0.24417040
0.02180000,54.52325000,-0.28079600
0.02200000,27.05408000,-0.62263460
0.02220000,2.78354300,-0.45171530
0.02240000,-8.88780400,-0.41508970
0.02260000,-5.59150300,-0.51886220
0.02280000,10.42608000,-0.62263460
0.02300000,32.62117000,-0.55548780
0.02320000,51.12929000,-0.51886220
0.02340000,54.52325000,-0.69588570
0.02360000,43.68209000,-0.62263460
0.02380000,21.26724000,-0.59211330
0.02400000,-11.15859000,-0.38456840
0.02420000,-48.37016000,-0.48834080
0.02440000,-80.47858000,-0.41508970
0.02460000,-102.18530000,0.13429370
0.02480000,-109.41280000,-0.28079600
0.02500000,-96.91125000,0.17091930
0.02520000,-68.39214000,0.00000000
0.02540000,-31.10731000,0.13429370
0.02560000,6.39726500,0.58600900
0.02580000,35.30704000,0.37846420
0.02600000,47.93066000,0.51275790
0.02620000,40.67879000,0.61653030
0.02640000,17.45819000,0.68978150
0.02660000,-9.62031500,0.72030280
0.02680000,-27.17617000,0.89732640
0.02700000,-29.03186000,0.96447320
0.02720000,-16.33500000,1.17201800
0.02740000,5.46941800,1.34293700
0.02760000,31.49799000,1.10487100
0.02780000,55.86619000,1.41008400
0.02800000,69.93040000,1.37956300
0.02820000,67.34220000,1.44671000
0.02840000,51.22696000,1.79465300
0.02860000,28.29935000,1.89842500
0.02880000,5.15199600,1.82517400
0.02900000,-12.40386000,1.92894600
0.02920000,-25.73556000,1.96557200
0.02940000,-33.89086000,2.00219800
0.02960000,-36.79648000,1.89842500
0.02980000,-31.71774000,2.30741000
0.03000000,-16.53034000,1.96557200
0.03020000,4.22414800,2.20974200
0.03040000,24.36821000,2.24026400
0.03060000,38.11501000,2.17311700
0.03080000,42.14381000,2.41118300
0.03100000,33.86644000,2.48443400
0.03120000,15.28507000,2.41118300
0.03140000,-8.47271400,2.38066200
0.03160000,-31.62007000,2.58820700
0.03180000,-44.12160000,2.10597000
0.03200000,-42.04615000,2.27688900
